SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,charges_per_month,service_count,is_monthly,no_support,payment_friction,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_band_developing,tenure_band_established,tenure_band_loyal
0,1,1,0.7536629957788878,1,0,-1.4925939364934466,-0.5587307194255338,-0.7027255748613151,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True
0,1,1,-0.4268033145403377,1,1,0.505054640259604,-0.2242129636208651,0.28279173602979246,3,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
0,1,1,-1.2816237461508113,1,0,-1.5307549973450416,-1.0021566381483649,-0.8789464862081272,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,1,1,0.26519417771576004,1,0,1.1637477340893057,0.6736153062898409,0.588853439719871,6,0,1,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,True,False
0,0,0,-1.1595065416350294,1,1,0.9480547814498567,-0.8513843618085262,0.19090487978457132,6,1,0,1,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
0,0,0,0.26519417771576004,1,1,0.5150096996121938,0.3952529789763353,0.3198632088984201,4,0,0,1,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False
1,1,0,1.4863662228735797,1,1,0.6626764133422782,1.5298209442931014,0.36421507942649484,5,1,0,0,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1,1,0,-0.9966836022806536,1,1,-0.017585975751368575,-0.7550112847654433,0.058417998484079726,5,1,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,1,0,1.4456604880349857,1,0,-1.3233579274994176,-0.2950987644801167,-0.6377616278498637,2,0,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True
1,0,0,-1.2409180113122174,1,0,0.19312944721178524,-0.9424228926735978,-0.16248775364163356,2,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,1,0,-0.3453918448631497,0,0,-0.8571293144864547,-0.583954561230204,-0.379116815662173,3,1,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0,1,0,0.387311382231542,1,1,-0.4871329418818615,-0.042882299298344896,-0.16874991830898545,3,1,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0,1,0,1.0793088744876398,1,1,0.5033954637008385,1.0501727984356264,0.28899721632387654,7,0,0,1,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False,False,False,True
0,1,1,-1.2816237461508113,1,0,0.5000771105833088,-0.9752863314739383,-0.3596341162941587,3,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,1,1,0.5501343215859179,0,0,-0.9915226157464192,-0.2990283273026023,-0.45342593112182755,3,1,0,0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-1.1595065416350294,0,1,-1.1707136840930383,-0.9583826254777711,-0.6362612937319916,2,1,1,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,1,-0.8745663977648716,1,1,-1.4760021709057967,-0.9002953448727603,-0.6837800726783677,1,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
0,1,0,1.0793088744876398,1,0,0.04878108659923111,0.7274656839633447,0.08110255843348062,6,0,0,0,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True
0,1,1,0.8350744654560759,1,0,-0.14368339421750811,0.4371609981278717,-0.0023004412807344026,4,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,True
0,0,0,-1.2002122764736234,1,1,-0.3560579937394271,-0.9487672706383928,-0.442791979450317,3,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,1,0,1.6084834273893616,1,1,-1.3167212212643575,-0.20201861717654698,-0.6104328380522344,2,0,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True
0,0,0,-0.9559778674420595,1,1,-1.5257774676687466,-0.9289218807415941,-0.7234921950835536,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,1,1,-0.3453918448631497,1,1,-1.464387934994442,-0.8042076550737687,-0.7196567507828818,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
1,1,0,0.5094285867473239,1,1,0.7024966507526377,0.6849868903236259,0.38614876958435196,4,1,1,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False
0,1,0,0.6722515261016999,0,0,-0.8056948411647401,-0.10123301428251669,-0.3356201619337579,3,1,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,1,0,1.1607203441648277,1,0,-1.3449272227633626,-0.3878715716746651,-0.6503581665185029,2,0,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True
0,0,0,-1.2409180113122174,1,1,0.1781968581829002,-0.9471866643634267,-0.2238661764473695,2,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,-1.1188008067964355,1,1,0.6792681789299281,-0.8234164118875951,0.16618380073746852,4,1,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,0,-1.2409180113122174,0,1,-0.7409869553729053,-0.9786231669433114,-0.6289071969902904,4,1,0,1,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,0,0,-0.30468611002455576,1,0,0.5581482901400835,-0.11965146795885986,0.2857857823621158,8,1,0,0,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False
0,1,0,1.1200146093262338,1,1,1.3678264508173998,1.8044951902983524,0.7452192261578114,7,1,1,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True
0,1,1,0.7536629957788878,1,0,1.497242222401069,1.4862445074068782,0.8173694853006981,8,0,0,0,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False,False,True
0,1,1,-1.2409180113122174,1,0,-0.27309916580117743,-0.9605559591058497,-0.39612175012798323,4,1,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,1,0,1.2014260790034217,1,1,1.28818597599668,1.792245491667364,0.6810783249897558,7,0,1,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,True
0,1,0,0.7943687306174818,1,1,0.5465340542287288,0.9014421385342857,0.3558533204762611,8,0,0,0,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,True
0,0,0,1.4456604880349857,1,1,0.39720816393987946,1.1949738955144815,0.19696524579512364,7,0,0,0,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,True
0,0,0,-0.4268033145403377,1,1,0.6377887649608033,-0.21047047017463055,0.30588704318851245,4,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1,1,0,-1.2816237461508113,0,0,-1.3233579274994176,-0.999412530032104,-0.8259121347054752,1,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,0,-1.2002122764736234,0,1,-0.7891030755770901,-0.9523675404869273,-0.4775825140360568,3,1,1,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
1,0,0,-0.6710377235719016,1,1,1.0442870218582263,-0.3161735148130004,0.5400281439258884,5,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
1,0,0,-0.019745966154397852,1,1,0.31424933600162985,-0.010699399310837193,0.13249895202548106,3,1,1,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0,0,0,0.7129572609402939,1,0,-1.3283354571757127,-0.48562767920834343,-0.6407369770431174,2,0,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True
0,1,1,-1.2816237461508113,1,1,-0.5369082386448113,-0.9890068720552427,-0.6248058738074187,3,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,-1.0780950719578415,1,0,0.6294928821669784,-0.7919579564427801,0.1678000857356447,4,1,1,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,0,0,-1.2816237461508113,1,1,-0.4705411762942116,-0.9881287574580393,-0.6078348813265702,3,1,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,1,-0.1418631706701798,1,0,-1.4842980536996218,-0.7650656969034233,-0.7223607955848304,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False
0,0,0,-1.2816237461508113,1,1,-1.5141632317573919,-1.0019371094990641,-0.874703738087915,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,0,1.0386031396490458,1,1,1.0077851375653963,1.5438927307132873,0.6349523362656779,5,1,0,1,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True
1,1,1,0.1023712383613841,1,1,0.3690021624408743,0.19576729535663284,0.25660147734376754,6,1,0,1,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False
0,0,0,0.428017117070136,1,0,-1.5058673489635668,-0.6257308631921599,-0.7005389277532059,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False
0,0,0,0.346605647392948,1,0,-0.4937696481169216,-0.11954170363420943,-0.21859304664082016,3,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
0,1,1,0.590840056424512,1,0,-1.5141632317573919,-0.6194303909572249,-0.7236265487740271,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False
0,0,0,0.020959768684196134,1,1,1.1637477340893057,0.4475227503748728,0.6189931736456016,6,1,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False
0,0,0,1.4049547531963917,1,0,-1.4743429943470319,-0.3821418739279124,-0.6813467318447166,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True
0,1,0,1.6084834273893616,1,0,-1.5108448786398618,-0.35338362086949815,-0.69058009363816,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True
0,1,1,0.7129572609402939,1,0,-0.33282952191671733,0.1373287689127408,-0.1685939832891546,4,0,1,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1,1,0,0.6722515261016999,1,0,-0.5020655309107466,0.04262410960434472,-0.22440924820675662,3,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
0,0,0,-1.1595065416350294,1,1,0.3125901594428645,-0.893907061178105,-0.13782324456946676,3,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,0,1.1607203441648277,1,0,0.9696240767138018,1.5061996616283277,0.5304807530420941,6,1,0,0,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True
0,1,1,-1.0373893371192475,1,0,-1.469365464670737,-0.9445523205718162,-0.7202677065121924,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
1,0,0,-0.7524491932490895,1,0,0.8468450113651922,-0.45452046960240994,0.3939910898053935,4,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0,1,0,-0.2639803751859618,1,1,0.2694515689149748,-0.1500781387519607,0.19318024988755925,6,1,0,1,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False
